id,a,b,c,d,e,f,g,h,i,j,k,l,m,n
30788,68,1,191381,10,16,1,3,1,0,0,20052,1,26,0
24945,56,2,239405,12,7,1,7,1,1,0,1,1,46,0
5622,52,5,77393,12,7,1,8,1,0,0,1,1,61,0
7666,19,2,197601,2,8,0,2,3,0,0,1,1,21,0
10135,24,2,158997,5,11,1,2,1,0,0,1,1,39,0
10086,39,2,172539,1,10,1,5,1,0,0,1,1,56,0
14715,40,2,266348,5,11,1,5,1,0,0,1,1,41,0
2916,36,2,107165,0,14,1,1,1,0,0,1,1,51,0
6505,33,2,197506,1,10,0,0,3,0,1,1,1,41,0
25645,26,2,152047,0,14,0,3,3,0,1,1,1,41,26
30013,39,0,112498,0,14,1,11,1,0,0,1,1,61,0
2178,38,2,201532,6,13,1,9,1,0,0,1,1,41,0
14796,43,2,196030,0,14,1,7,1,0,0,1,1,49,0
6552,38,2,192940,1,10,1,7,1,0,0,1,1,41,0
17753,23,2,238918,13,3,0,9,0,0,0,1,1,25,4
5627,52,2,326006,1,10,1,1,1,0,0,1,1,41,8
8172,35,1,214289,1,10,1,7,1,0,0,3412,1,81,0
15416,26,4,307295,0,14,2,3,4,0,1,1,1,41,0
16606,24,2,177088,2,8,0,0,4,1,0,1,1,36,0
21104,55,0,103180,9,17,1,1,1,0,0,1,1903,51,0
24439,59,2,242671,1,10,0,0,4,0,1,1,1,41,0
12086,48,2,138070,5,11,1,6,1,0,0,1,1,41,0
8119,35,1,312198,1,10,1,7,1,0,0,1,1,76,4
10590,37,2,110014,3,15,0,5,0,0,1,1,1,41,0
23428,35,2,204053,1,10,0,6,0,0,0,1,1,41,0
16933,42,2,119267,1,10,1,4,1,0,0,1,1,41,0
21046,28,2,60289,3,15,0,5,3,0,1,1,1,41,0
2077,36,2,278443,0,14,1,5,1,0,0,7299,1,49,0
27150,48,2,94810,7,12,1,1,2,0,1,1,1,46,0
10305,57,2,176614,0,14,2,3,0,2,1,1,1,41,12
5625,55,1,105011,0,14,1,1,1,0,0,1,1,41,0
5793,24,0,26843,7,12,5,0,2,0,1,1,1,31,0
30562,44,2,260697,0,14,2,1,0,0,1,1,1,41,0
7691,31,2,172749,1,10,1,1,1,0,0,1,1,41,0
14653,29,2,137899,6,13,0,5,3,0,1,1,1,36,0
18235,38,2,359002,7,12,1,7,1,0,0,15025,1,51,0
1117,42,2,227645,1,10,1,7,1,0,0,1,1,51,0
2739,42,2,194711,1,10,0,1,0,0,1,1,1,41,0
29970,21,2,137975,5,11,0,4,3,0,1,1,1,31,0
15571,39,2,49116,1,10,1,7,1,0,0,1,1,56,0
24718,54,2,113177,1,10,2,5,0,0,1,2598,1,41,0
5971,40,2,79587,5,11,1,10,1,2,0,1,1,36,3
4338,45,1,205034,15,9,1,1,1,0,0,1,1,56,0
3343,24,2,208827,0,14,0,1,4,0,1,1,1,31,0
15120,28,2,104018,0,14,1,3,2,0,1,1,1629,51,0
6959,70,2,165018,1,10,6,9,4,0,0,2539,1,41,0
14148,33,2,396746,0,14,1,3,1,0,0,1,2416,49,0
3896,58,0,141460,5,11,2,3,4,0,1,1,1,41,0
2000,36,2,82553,1,10,0,6,4,0,0,1,1,36,0
13835,31,2,197887,0,14,0,5,3,0,0,1,1,41,0
1513,67,1,298835,7,12,1,3,1,0,0,1,1,51,0
13942,41,2,163435,5,11,1,2,1,0,0,1,1,41,0
30425,37,2,108321,1,10,2,9,0,0,0,4102,1,41,0
6472,55,1,108934,1,10,1,6,1,0,0,1,1,36,0
3838,46,1,239094,5,11,1,1,1,3,0,3138,1,41,0
7509,48,5,193961,5,11,1,5,1,0,0,7299,1,46,0
25448,30,2,112404,5,11,0,2,0,0,0,1,1,36,0
721,36,2,186820,0,14,1,10,1,0,0,1,1,49,0
3193,30,2,39389,1,10,2,5,0,0,0,1,1,41,0
17419,30,1,178565,0,14,0,3,5,0,0,1,1,41,0
8568,46,2,377758,4,6,1,7,1,0,0,1,1,41,0
18985,46,4,93536,3,15,2,3,4,0,1,1,1,41,0
21389,20,2,320015,5,11,0,4,3,0,0,1,1,26,0
23950,38,4,327121,5,11,1,7,1,0,0,1,1,31,0
12049,47,3,213141,3,15,1,1,1,0,0,1,1978,41,0
19319,39,2,82553,1,10,0,2,0,0,0,595,1,51,0
29434,52,2,177706,0,14,2,5,0,0,0,1,1,51,0
24209,61,4,195454,7,12,1,1,1,0,0,1,1,61,0
25693,50,2,175071,5,11,2,4,4,0,1,1,1,41,0
1065,54,0,205950,6,13,2,0,4,3,1,1,1,41,0
10193,54,1,237730,1,10,1,3,2,0,1,3412,1,66,0
7272,52,2,165954,1,10,4,2,0,1,0,1,1,46,0
24730,32,2,310774,5,11,4,5,4,0,1,1,1,41,4
29832,42,2,173683,7,12,1,6,1,0,0,1,1,44,0
5790,36,2,161142,1,10,1,9,1,0,0,1,1,41,0
2538,48,2,165938,1,10,1,9,1,0,0,1,1,51,0
31928,46,2,44490,1,10,1,7,1,0,0,1,1,46,0
3992,53,2,177859,1,10,2,6,5,0,0,1,1,56,0
18797,47,2,45364,10,16,2,3,0,0,0,1,2825,41,0
10407,28,2,99898,5,11,1,6,1,0,0,1,1,51,0
31103,22,2,54473,1,10,0,4,4,0,1,1,1,41,0
26178,45,2,236747,3,15,2,1,0,0,0,10521,1,46,0
4492,35,4,174216,3,15,1,3,2,0,1,7689,1,36,0
31995,31,5,178384,5,11,1,6,1,1,0,1,1,71,0
13258,19,2,156057,1,10,0,2,3,0,0,1,1,13,0
30261,21,2,117223,5,11,0,10,3,0,0,1,1,16,0
15448,29,2,328950,10,16,1,3,1,0,0,1,1,61,0
14404,35,2,400417,2,8,0,9,3,1,0,1,1,46,0
17101,46,4,331483,6,13,2,10,3,0,0,1,1,41,0
11050,69,2,186944,1,10,1,6,1,0,0,1,1,9,0
14763,50,4,163230,1,10,1,11,1,0,0,1,1,57,0
22802,43,2,52850,5,11,1,9,1,0,0,1,1,41,0
31979,33,2,202730,1,10,1,7,3,0,0,1,1,41,0
14793,27,2,132662,1,10,0,0,3,0,1,1,1,41,0
15330,58,2,61762,5,11,1,6,1,0,0,1,1673,46,0
22669,37,2,116139,1,10,1,3,1,2,0,1,1,41,16
30675,45,2,155473,6,13,0,3,4,1,1,1152,1,51,0
6829,25,2,402779,4,6,0,2,3,0,0,1,1,13,0
13641,31,2,118862,5,11,1,0,1,2,0,1,1,51,0
11763,36,2,268293,7,12,1,5,1,0,0,1,1,66,0
15270,26,2,202204,0,14,0,0,4,0,1,1,1,61,0
5212,35,1,174464,7,12,0,8,0,0,0,1,1,51,0
4804,49,2,34187,1,10,1,8,1,0,0,1,1,71,0
1120,30,2,140864,5,11,1,10,1,0,0,1,1,41,0
12345,61,2,291905,12,7,2,4,0,1,1,1,1,41,0
15347,26,2,78606,1,10,1,9,1,0,0,1,1,41,0
6850,63,1,97951,0,14,1,6,1,0,0,1,1,7,0
13416,30,2,224216,5,11,1,6,1,0,0,1,1,41,0
20835,43,2,45364,6,13,1,3,1,0,0,1,1,51,0
600,33,2,239825,0,14,0,10,0,0,0,1,1,41,0
23712,57,2,65326,0,14,1,0,1,0,0,1,1,51,0
15853,60,4,167028,5,11,6,0,0,0,1,1,1,41,0
2135,19,2,101710,1,10,0,5,3,2,0,1,1,16,0
7549,28,1,211260,3,15,0,3,0,0,0,1,1,41,0
13734,37,2,154411,0,14,1,3,1,0,0,1,1,41,0
14676,66,2,399297,11,4,1,4,5,0,1,1,1,21,4
28892,27,2,248613,0,14,0,3,3,0,0,1,1,31,0
1933,30,2,253004,5,11,0,6,0,0,0,1,2259,46,0
7196,36,2,110669,1,10,1,9,2,1,1,1,1,36,0
25714,35,2,329588,12,7,4,4,0,0,1,1,1,36,0
9153,29,2,309567,1,10,0,0,4,0,1,1,1,21,0
18128,41,2,208471,1,10,0,6,0,0,0,1,1,41,0
17382,28,2,292473,5,11,0,6,0,2,0,1,1877,46,16
18847,74,2,183214,7,12,6,3,0,0,0,25125,1,61,0
422,26,2,123000,5,11,0,10,5,0,0,1,1,41,0
7391,43,2,31252,7,12,1,5,1,0,0,1,1,38,0
1301,30,2,419722,1,10,0,4,4,1,1,1,1,41,28
3606,74,2,247356,1,10,1,7,1,0,0,1,1,17,9
26179,22,2,187644,1,10,4,4,0,0,1,1,1,41,0
18897,31,4,178384,5,11,4,2,0,1,0,1,1,41,0
15534,50,1,163230,11,4,1,6,1,0,0,1,1,36,0
13354,37,3,116581,7,12,1,3,2,0,1,1,1,46,0
11383,30,2,108595,1,10,0,6,3,0,0,1,1,41,0
3320,47,2,180696,5,11,0,0,3,0,1,1,1,41,0
7489,28,2,162344,0,14,1,1,1,0,0,1,1,41,23
4590,37,2,261013,1,10,2,3,4,1,1,1,1,51,0
32424,36,2,102269,0,14,1,1,1,0,0,1,1,46,0
28761,33,0,131589,5,11,0,10,4,1,1,1,1,21,0
3279,20,2,382689,12,7,0,2,0,0,0,1,1,21,0
31479,25,2,498350,0,14,0,7,4,1,1,1,1,41,0
6360,34,0,226297,1,10,0,7,5,0,0,1,1,41,0
13491,20,0,139092,5,11,0,4,3,1,0,1,1,36,0
19500,26,2,236268,1,10,1,2,1,0,0,1,1,41,0
15590,41,2,309991,1,10,4,0,0,0,1,8615,1,61,0
18653,36,2,240390,5,11,1,5,1,0,0,1,1,44,0
16308,26,2,109610,5,11,0,4,0,0,0,1,1,26,0
32505,34,2,182402,12,7,0,0,0,1,0,1,1,41,0
26429,46,2,20535,5,11,1,9,1,0,0,1,1,85,0
5301,58,2,319734,0,14,1,9,1,0,0,1,1,41,14
2947,26,2,72888,2,8,1,6,1,2,0,1,1,41,12
3185,36,2,288159,1,10,1,6,1,0,0,1,1,41,0
5093,35,2,178616,1,10,1,9,1,0,0,1,1,41,0
7926,19,2,165755,5,11,0,4,3,0,1,1,1,31,0
28944,46,4,54191,3,15,1,3,1,0,0,1,1,51,0
4375,34,2,93931,1,10,0,6,0,0,0,1,1,51,0
29757,20,0,135163,5,11,0,0,3,0,1,1,1,11,0
423,25,2,302196,0,14,0,5,0,0,0,1,1,46,0
15067,51,0,46402,5,11,2,1,0,0,1,1,1,41,0
23747,20,2,35866,5,11,0,4,0,0,1,1,1,31,0
21023,33,2,155233,0,14,2,11,0,1,0,1,1,61,0
13419,62,2,51386,0,14,1,5,1,0,0,1,1,51,0
16443,37,0,210831,3,15,0,3,3,0,1,1,1,31,0
25262,35,2,195603,6,13,1,6,1,0,0,1,1,45,0
5124,53,2,95330,0,14,1,9,1,0,0,1,1,41,3
2120,43,2,193627,1,10,1,0,2,0,1,1,1,54,0
12987,33,2,187937,12,7,0,6,0,1,1,1,1,51,0
5772,58,3,236049,1,10,2,0,4,0,1,1,1,41,0
2949,59,1,98362,1,10,1,6,1,0,0,1,1,41,0
9581,40,2,141803,5,11,2,0,4,1,1,1,1,41,0
8336,32,2,114692,2,8,0,6,0,0,0,1,1,41,38
20139,33,4,250586,0,14,0,3,0,0,1,1,1,51,0
12942,43,2,37000,5,11,2,6,0,0,0,3326,1,41,0
24243,22,2,107453,1,10,0,6,5,0,0,1,1,41,0
30175,22,2,132244,6,13,0,4,3,0,1,1,1,6,0
15531,48,2,265276,5,11,0,4,3,0,0,1,1,41,0
8905,23,2,183595,1,10,0,6,3,0,0,1,1,41,0
4943,54,0,41022,3,15,0,3,0,0,1,1,1,47,0
6791,64,4,197190,0,14,6,3,0,0,1,4651,1,49,0
5086,34,2,170770,1,10,1,6,1,0,0,1,1,41,0
17920,63,2,41719,12,7,1,5,1,0,0,1,1,36,0
31059,47,2,149950,5,11,1,6,1,0,0,1,1,41,0
10345,29,2,261726,13,3,0,9,0,0,1,1,1,41,4
13924,24,2,163596,0,14,1,5,1,0,0,1,1,41,0
567,26,1,121286,0,14,0,5,0,0,1,1,1,41,0
20586,68,5,116518,0,14,6,4,4,0,1,1,1,36,0
155,26,2,126111,5,11,0,0,3,0,1,1,1,41,0
3156,34,2,94236,10,16,0,3,3,0,0,1,1,43,0
20572,36,2,202028,0,14,1,2,1,0,0,7299,1,36,0
7853,27,1,202561,5,11,0,3,3,0,1,1,1,36,0
5558,39,2,114080,1,10,1,5,1,0,0,1,1,45,0
2734,63,2,291905,1,10,2,13,0,1,1,1,1,21,0
4530,64,4,147441,5,11,2,1,0,0,1,1,1,36,0
27353,31,2,194828,5,11,1,6,1,0,0,1,1741,41,0
28318,39,1,194535,3,15,1,3,1,1,0,100000,1,61,0
10456,28,2,94065,7,12,2,9,0,0,0,1,1,41,0
25580,49,2,93477,1,10,4,0,0,0,1,1,2002,41,0
16300,39,2,196124,1,10,1,6,1,0,0,1,1,51,0
25028,31,2,348619,4,6,1,6,1,4,0,1,1,41,4
25159,31,2,341188,8,5,4,7,0,0,0,1,1,36,0
14020,33,1,151869,1,10,1,8,1,0,0,5014,1,66,0
26997,23,2,243179,0,14,0,0,3,0,0,1,1,21,0
5467,32,2,91965,5,11,0,0,5,0,0,1,1,41,0
16107,43,2,449926,0,14,0,5,0,0,0,1,1,41,0
3985,21,2,122216,1,10,0,4,3,1,0,1,1,53,0
21081,39,2,335000,1,10,1,5,1,0,0,1,1,46,0
7904,51,5,198401,1,10,1,5,1,1,0,1,1,61,0
1939,27,4,103149,1,10,0,0,0,0,1,1,1,41,0
12424,33,2,390998,13,3,0,8,0,4,0,1,1,51,4
15028,65,1,73987,8,5,1,6,1,0,0,1,1,21,0
5594,31,2,201698,0,14,0,4,0,0,0,1,1,41,0
15264,42,2,207336,0,14,2,3,0,0,0,1,1,46,0
5601,34,2,119018,5,11,2,0,4,0,1,1,1,51,0
23597,55,2,320197,5,11,2,1,4,0,1,1,1,41,10
23390,35,2,198104,1,10,0,7,3,0,0,1,1981,41,0
6504,33,2,108248,5,11,1,6,1,0,0,3104,1,41,0
2345,35,2,223213,0,14,1,3,1,0,0,1,1,46,30
16086,67,2,46678,5,11,6,4,4,1,1,1,1,21,0
23562,56,2,32366,0,14,1,1,1,0,0,1,1,46,0
1702,46,2,194135,7,12,0,4,4,0,1,1,1,41,4
9478,21,2,122623,5,11,0,8,0,0,1,1,1,41,0
335,18,2,270943,11,4,0,4,5,0,0,1,1,49,4
31008,48,0,187088,0,14,1,1,1,0,0,1,1,41,0
9088,38,2,108914,1,10,0,4,0,0,0,1,1,41,0
2357,27,2,30777,0,14,1,5,1,0,0,1,1,41,0
32491,34,2,63080,1,10,2,0,4,1,1,1,1,41,0
8712,38,1,188564,1,10,1,7,1,0,0,1,1,56,0
19671,18,2,152653,2,8,0,2,3,0,0,1,1,26,0
5889,37,2,588740,0,14,2,5,0,0,1,1,1,41,3
18408,48,5,181131,10,16,1,3,1,0,0,100000,1,51,0
1054,39,2,193027,5,11,2,6,0,0,0,1,1,41,11
27336,27,1,118524,1,10,1,0,1,0,0,1,1,41,0
8276,49,2,166864,3,15,1,1,1,0,0,1,1,41,0
31857,41,4,138635,1,10,1,1,1,0,0,1,1,41,0
1645,72,5,133822,1,10,1,0,2,0,1,1,1,21,0
6898,54,1,151160,12,7,3,7,0,0,0,1,1,100,0
884,55,2,409174,1,10,1,10,1,1,0,1,1,51,6
8730,24,2,42252,0,14,0,3,0,0,1,1,1,41,0
2217,49,2,310640,5,11,2,1,0,0,0,1,1,51,0
24513,33,2,198661,5,11,1,6,1,0,0,1,1,41,0
3666,19,2,83452,1,10,0,0,0,0,1,1,1,26,0
12098,34,2,172715,7,12,1,6,1,0,0,1,1,41,0
25790,38,2,259090,0,14,2,1,0,0,0,1,1,41,0
5603,24,2,320452,0,14,0,1,3,2,0,1,1,25,0
8403,42,2,184847,5,11,2,0,4,0,1,1,1,41,0
1039,25,4,134182,3,15,0,3,3,0,1,1,1,41,0
13440,46,2,212121,0,14,1,3,1,0,0,15025,1,41,0
17280,41,2,65867,5,11,2,10,4,0,1,1,214,41,0
18536,54,2,195814,11,4,1,6,1,4,0,5179,1,41,6
480,34,2,111747,6,13,1,6,1,0,0,1,1,46,22
3364,42,5,130127,5,11,1,8,1,0,0,1,1,61,0
251,43,2,390782,0,14,1,0,2,1,1,1,1,41,0
4031,37,2,183613,1,10,1,3,1,0,0,1,1978,41,0
9658,47,2,306994,11,4,1,2,1,0,0,1,1,41,0
1991,27,2,236565,1,10,0,2,0,0,0,1,1,41,0
5203,18,2,137043,12,7,0,3,3,0,0,1,1,21,0
7832,44,2,35911,5,11,1,5,1,0,0,1,1,44,0
17486,18,2,158705,12,7,0,5,3,0,0,1,1,21,0
24357,27,2,94393,2,8,4,4,4,0,1,1,1,21,0
5241,78,1,101576,15,9,2,7,0,0,0,1,1,13,0
3813,35,2,117964,1,10,0,6,3,0,0,1,1,46,0
4297,35,4,240253,3,15,1,1,1,0,0,1,1,41,0
8367,44,1,215897,5,11,1,9,2,0,1,1,1,51,0
32276,30,4,169545,5,11,0,11,3,0,0,1,1,49,0
5593,30,2,168480,3,15,1,3,1,0,0,1,1,41,0
28777,19,1,42858,5,11,0,6,0,0,1,1,1,36,0
4451,24,2,203183,0,14,0,5,0,0,1,1,1,41,0
19720,42,2,183106,1,10,4,9,4,0,1,1,1,45,1
7638,42,2,190787,7,12,1,0,1,0,0,7299,1,41,0
32459,86,2,98612,0,14,1,1,1,0,0,1,1,4,14
19002,48,2,323799,10,16,1,3,1,0,0,15025,1,56,0
3224,58,1,225335,10,16,1,5,2,0,1,15025,1,36,0
1874,45,2,40025,0,14,1,7,1,0,0,1,1,53,0
