id,label
29250,0
32260,1
6484,1
4846,1
452,1
16615,0
12481,0
3817,1
7805,1
20004,0
13669,1
27627,0
28347,0
10115,0
15160,1
15855,0
15617,1
18290,0
12536,0
14438,1
357,1
7833,0
25215,1
30753,1
9249,0
1788,0
30142,0
7064,1
30633,0
24712,0
12154,0
12520,1
27445,1
20058,0
6084,0
13060,0
14391,1
20148,1
8506,0
27819,1
16316,0
29108,0
29648,0
24460,0
21792,1
31343,0
30945,1
6249,0
10839,0
15000,1
12324,1
11111,1
15669,0
14558,1
6189,1
11,1
14996,1
7801,1
30868,0
31946,1
24093,0
3350,0
847,1
18000,0
3474,1
16133,0
19765,1
5411,1
10005,1
15465,0
5569,0
15873,0
24701,1
13693,0
9395,1
28026,0
6147,1
12774,0
3790,1
10376,1
23017,1
6926,0
15795,1
18110,0
2680,0
1705,0
27758,1
7382,0
3712,1
14484,0
29211,0
3346,1
3622,0
29764,0
29291,0
9884,0
204,0
1425,0
716,0
4473,0
8259,1
10811,1
3473,0
2593,1
30665,1
21521,0
30294,0
20577,1
15554,0
19551,0
23126,0
3552,0
2335,0
4456,1
17707,0
5277,0
15205,0
19736,0
19260,0
13200,0
22120,0
8596,1
28312,1
5864,0
3038,0
18685,0
6652,0
30796,0
14905,0
224,0
21562,1
19642,0
15791,1
31321,1
4463,1
14589,1
22409,0
31436,0
5664,0
12658,0
4479,0
7260,0
5098,0
27071,1
4577,1
31189,0
14308,1
29618,0
23929,0
5619,0
9889,0
1781,1
15009,1
17597,1
8562,1
7318,0
4558,0
5607,0
12566,1
12653,0
20241,1
20170,1
6932,0
21327,1
21268,0
3936,0
4868,1
3629,0
27435,1
4808,1
1733,0
29491,1
633,0
9535,0
7642,0
28685,0
20412,0
11642,0
26528,0
13299,0
6562,1
32512,0
9570,1
2999,0
8985,1
5754,1
1176,0
6825,0
29422,0
25326,0
30508,0
24778,1
18328,1
799,1
13105,1
26156,0
27964,0
3101,1
22174,1
11440,0
436,0
7196,0
19594,0
13642,0
10332,0
846,1
6488,0
10031,0
22134,0
5624,0
31529,0
5417,1
25838,1
3194,1
27570,0
7282,0
15348,0
24371,1
3793,0
3838,0
5495,1
24770,1
9810,0
27640,1
371,0
16123,0
369,0
9459,1
12430,0
26904,0
14958,1
11667,0
2585,1
16009,0
4331,1
1401,1
21775,0
10983,0
20455,0
3184,0
15105,1
20916,0
1646,0
14782,0
16162,1
19952,0
10188,1
13036,0
11320,0
1438,0
27605,1
3770,0
14740,0
17646,1
24494,0
12876,0
12571,0
1964,0
27809,1
14046,0
893,0
14200,0
13143,0
9472,0
5334,0
8950,1
27646,1
10501,1
16266,0
9483,0
22196,0
1832,1
10759,0
4866,1
13409,1
28608,0
17825,1
9283,0
12739,1
7338,1
26711,0
1099,0
14425,0
14476,1
11108,0
6904,1
28871,0
14871,0
4657,0
13240,0
2231,0
27290,1
10997,1
17303,0
18603,0
3578,0
4452,0
25560,1
5208,0
28940,1
19966,0
670,0
10183,0
11154,0
20246,0
31243,1
27260,0
29127,0
15174,0
8091,1
11368,1
27412,0
24951,0
23781,0
8569,0
29378,0
3073,0
13557,1
31895,1
12091,0
11806,0
3943,0
10988,0
25506,0
29558,1
2258,0
15824,1
7696,1
387,1
11682,0
26912,1
15070,0
25996,1
16026,1
15454,0
6624,0
13089,0
8130,0
17540,1
9663,0
7429,0
6278,1
19441,1
10566,1
20871,0
4034,0
30519,1
22897,0
1685,0
6438,1
32333,1
662,0
15681,1
4416,0
10859,1
13660,1
20459,1
7261,1
17834,0
11781,0
2329,1
10897,0
6156,0
3251,0
12548,0
12938,0
31546,0
11814,0
14586,0
32466,1
4808,0
2810,1
136,1
3391,0
6164,1
10535,0
4893,0
10658,1
9219,0
6682,0
3021,1
26385,0
15304,0
25958,1
26006,0
18561,0
9362,1
23056,0
11292,0
11930,0
17267,0
19979,1
19083,1
19048,0
17595,0
13413,1
514,0
29605,1
28427,1
21650,0
28217,0
19988,1
31567,0
17369,0
2753,0
823,0
5689,0
10665,0
19195,0
11205,1
8849,1
7570,0
4457,0
10936,1
23084,1
29684,0
7057,0
19096,0
19118,0
24455,0
5151,0
29396,0
8804,0
5564,0
22175,1
22355,0
2987,1
20777,0
1086,1
29568,0
5490,1
737,1
9462,1
7575,0
2744,1
30953,0
9190,0
29269,0
9025,0
7818,0
15150,0
32358,1
2370,1
4184,1
19843,0
17680,0
7191,0
27693,0
4002,0
18649,1
26138,1
73,0
21369,0
1368,0
16185,1
2460,1
9274,1
10262,0
6700,1
15103,1
29929,1
12864,0
18876,1
10599,0
14978,1
16459,0
25650,0
11330,1
488,0
5478,0
6267,0
19900,1
13161,1
12899,1
11591,0
2671,0
12640,1
6753,0
6340,0
12425,0
25016,0
222,0
16922,1
14096,1
32252,1
27239,0
26884,0
8794,1
4713,0
7710,0
5719,1
718,0
4803,0
31524,1
8365,1
23951,0
8069,1
5032,0
28591,1
5781,1
29635,1
3944,1
9447,1
1,0
2911,0
25684,0
5196,0
9060,1
16083,1
15157,1
16386,1
10338,0
13696,0
16,0
11486,0
16416,1
15281,0
21286,0
17251,0
9254,0
10888,0
15776,0
22617,0
22814,0
23451,0
7441,1
10155,1
5306,0
17058,0
11260,0
8807,1
6198,1
9085,0
13489,0
10537,0
32319,0
11140,0
11501,0
14072,0
970,0
8173,1
171,0
25503,1
787,1
28616,1
8238,0
2076,0
7070,1
2942,0
9775,0
16129,0
30532,0
19837,0
4271,1
5779,0
8923,0
2636,0
3443,1
10564,0
7502,0
4092,0
4328,0
28900,0
27959,1
25223,0
15228,1
30400,1
4068,0
14275,0
31556,0
2218,1
16098,0
11736,0
22496,0
12392,0
234,0
13760,0
16682,1
5593,1
13723,1
13063,1
7453,0
25535,0
15149,1
18481,1
7110,0
19127,0
12252,0
10626,0
19596,0
6085,0
2362,1
3457,0
15168,0
398,1
14451,1
6339,1
19241,0
20423,1
2512,1
10058,1
6509,1
3591,0
2474,1
11704,0
8914,0
3848,0
9736,1
24835,1
16178,0
1516,1
5358,1
29060,1
17307,1
27610,1
13356,0
26342,0
15504,0
24362,1
21087,1
17827,0
18543,0
12648,0
5148,0
12521,1
9464,1
11252,0
16194,0
12659,1
9744,0
19239,0
28906,0
24516,0
4417,1
15473,0
14926,0
18165,0
23998,1
1227,0
12630,1
13727,1
28541,0
20604,0
6226,0
19031,0
29708,1
12849,1
32405,0
661,0
5995,0
20562,1
3252,0
29595,0
12303,0
13442,0
16206,0
7405,0
163,0
19301,0
8076,0
12675,0
5403,1
31181,0
2395,1
8308,0
17694,1
26242,1
4207,0
4300,1
30489,0
15145,1
9888,0
27337,0
5570,1
14258,0
24173,0
1108,1
4780,1
14339,0
3601,0
483,1
19930,0
910,0
9603,0
3381,1
18984,0
22209,0
14983,0
10016,0
12977,1
24281,1
10945,1
6743,0
9406,0
5024,1
12946,0
30354,1
9246,1
18908,0
9781,1
8375,0
29570,0
24604,0
46,0
1398,0
931,1
27366,0
6159,0
9006,0
6946,0
28135,0
336,0
30950,0
7291,0
30888,1
6458,0
2985,0
12417,0
3922,1
4697,0
22945,0
230,0
1772,0
15991,0
12432,1
27190,0
16311,0
15470,1
21194,0
21244,1
12820,0
791,1
18804,0
3190,0
8086,1
11885,0
11634,0
3051,0
10226,0
2288,0
23827,0
11540,1
1389,1
9614,0
5431,0
8725,0
4848,1
4315,1
12674,0
17456,1
29609,1
4631,0
2801,1
1866,0
1996,1
24887,1
21206,1
31762,0
119,0
9608,0
13483,1
208,1
7193,1
4469,0
2907,0
10371,1
444,0
24381,1
26011,1
9718,0
29920,0
738,0
9532,1
143,1
15423,0
15563,0
5469,0
25658,0
5385,0
8344,1
11872,1
11528,0
7146,0
3396,0
28161,1
21621,0
7855,1
28522,1
30736,1
31593,1
6160,0
15116,0
15908,0
2754,0
10984,0
10052,1
14746,0
14374,1
16144,0
10092,0
3531,1
30202,0
7275,1
20744,0
14035,1
4660,0
4302,0
3423,0
14852,0
5515,0
27786,0
16892,0
1012,1
4847,0
27691,0
2511,0
700,0
11076,0
15721,0
15272,0
29345,0
10407,0
3447,1
24931,1
13440,0
13236,0
28440,0
7619,0
12878,0
12789,0
1776,0
12271,1
105,0
12323,0
272,1
9261,1
2815,0
19128,0
21490,0
31927,0
7252,0
13787,0
7580,0
9774,0
28766,0
30846,1
28093,0
24961,1
24329,1
8044,1
12242,0
5387,0
8449,0
6598,1
11218,0
26601,0
22694,1
6115,1
26714,0
27472,1
27221,1
5255,0
28356,0
26514,0
13615,0
921,1
5827,1
5851,0
22899,0
6920,0
11101,0
9544,1
2093,0
7684,0
2813,0
13993,0
15602,0
15818,0
27409,0
26547,0
4214,0
11075,0
20913,1
14284,0
12053,0
14586,1
9087,1
10641,0
2992,1
3576,0
15984,0
5474,0
14917,0
9408,1
8803,0
8052,0
11903,0
433,0
6942,1
36,0
8059,0
16707,1
13187,0
7412,0
20947,1
12735,1
13160,0
16065,1
17079,0
2928,0
12740,0
5456,1
24430,0
8405,0
11139,0
24438,0
21325,0
31447,0
31779,0
1150,0
3984,0
2591,1
10275,0
444,0
13052,0
10055,1
25177,0
10246,1
7052,0
3504,0
8973,0
17785,0
14865,0
24107,1
3584,0
8306,0
3586,1
2082,0
3262,0
2842,1
10721,0
1198,0
3816,0
9559,1
4123,0
7673,0
30160,0
15312,0
11165,1
24258,1
28231,1
2183,0
25611,1
16839,0
11968,0
2446,0
27082,1
31,0
13718,0
19155,0
4984,0
15080,0
31628,1
31256,1
15928,0
15522,1
27088,0
23760,1
10301,0
15010,0
3558,0
8398,1
11507,0
28166,1
12863,0
8857,1
16315,0
14215,0
27879,0
5849,0
22294,0
5605,0
14501,0
10742,1
6998,1
6024,1
30926,0
12679,0
5580,1
2878,1
23319,1
21338,1
11116,1
7260,0
14844,1
14593,0
7044,0
11478,0
26901,0
24584,0
27606,0
38,0
5997,0
20706,1
29458,0
24806,0
25172,1
4082,0
29055,1
9114,0
29380,0
2522,0
6422,0
9172,0
21638,0
13711,0
10142,1
4220,0
13894,0
7656,0
20078,0
12455,0
7762,0
7868,0
4178,0
17417,0
32095,0
4024,0
13760,0
11224,0
4523,0
2056,1
19582,0
1786,1
23875,0
11282,0
10346,1
10755,0
23186,0
152,0
12505,1
23675,0
9688,1
18204,1
94,0
7132,0
1115,0
27389,1
28736,0
25985,0
3217,1
26565,0
24150,1
25667,1
5351,0
25986,1
3146,0
26307,0
13900,0
8333,1
15190,1
17026,0
6480,0
21707,0
618,0
8733,0
19049,0
15861,0
10989,0
25233,0
7245,0
18803,0
19368,1
11123,0
16579,0
7794,0
3889,1
25173,0
5104,0
20842,0
8669,0
18192,0
4444,0
1350,0
32168,0
3688,0
30568,0
2143,0
10370,1
29110,0
3029,1
9262,0
454,1
3002,0
1868,0
7760,1
9330,0
6536,0
29208,1
1739,1
14110,1
21572,1
19315,0
5874,0
18288,0
32,0
986,0
16686,0
8824,0
3267,0
354,1
19167,0
32325,0
12864,1
11237,1
26532,0
11362,1
20408,0
11349,0
13538,0
2523,0
16820,0
19870,0
18372,0
31579,0
4992,0
14889,1
797,0
5127,0
20733,0
8744,0
28114,0
31756,0
3742,0
7951,0
14889,0
19033,0
8314,0
18173,1
801,0
2537,0
4184,0
21249,1
30844,0
13369,0
11812,1
4025,0
24793,0
24664,0
7770,0
29138,1
14864,1
9453,0
3585,0
14714,1
5172,0
5768,0
18611,0
25010,0
10495,1
7035,1
15504,1
18781,1
9584,0
26617,0
764,1
17583,0
3395,1
15586,1
3065,0
9604,0
14424,0
13830,0
11951,0
14115,1
11066,1
8450,0
15352,0
10568,0
13650,1
6091,1
13506,1
25084,0
5317,0
19166,1
31498,1
19912,0
4880,1
1459,1
12228,0
11439,0
10146,0
8052,0
6749,0
8585,0
18995,0
6553,0
11774,0
1218,1
16692,0
6004,0
932,0
9834,1
16116,1
3368,0
26638,1
16086,0
9104,0
9447,0
2628,1
9464,1
8609,0
3234,0
12054,0
19380,0
12232,1
13262,1
15920,0
12454,0
3724,1
2838,0
16329,0
9857,0
14411,0
9131,1
26218,0
29909,1
10132,0
10023,0
8360,1
14473,0
31949,1
27631,0
10833,0
12395,1
571,1
9279,1
13866,0
6048,0
10534,0
12652,0
6633,0
5835,0
17366,1
12903,1
10668,0
19965,0
13866,0
3050,1
19970,0
13331,1
14502,0
15575,0
16834,0
13127,0
1850,0
11424,0
11511,1
15253,0
20641,1
22527,1
26518,0
5777,0
11424,0
5225,1
14654,0
10732,0
6586,1
14039,0
7827,0
1227,1
7835,0
19333,1
30134,0
421,0
24271,0
6018,0
5822,1
24091,0
22345,0
12747,1
22965,0
6463,1
11369,0
21815,0
4609,0
19575,0
21557,1
28588,0
19603,0
11483,1
122,0
10348,0
19771,0
11154,0
8533,0
31564,0
12263,0
12834,0
25077,0
2421,0
14184,1
1657,1
29714,0
1770,1
797,1
17236,0
826,0
29829,0
25447,0
21192,1
18770,0
43,0
2065,0
23635,0
5071,0
11914,1
5525,1
24409,1
17381,0
12382,1
17596,0
31700,0
22132,1
5238,1
29234,0
12780,0
6691,0
10893,0
3529,0
27525,1
29972,0
29758,1
5150,1
7732,1
14368,1
11256,0
18121,1
11197,1
1714,0
24746,1
19818,0
1145,0
370,0
1340,1
1202,0
24634,1
2169,0
3943,0
15407,0
9491,0
1457,0
13039,1
31240,0
1016,1
4683,0
3622,0
3566,0
5138,0
3202,0
4061,0
22564,1
21709,0
13995,0
11579,0
21873,0
26712,0
11222,1
8759,1
8697,0
2766,1
8232,0
28090,0
24747,0
15791,1
58,1
2892,1
6539,0
25631,0
14660,1
1053,1
31456,1
15073,1
11221,0
18140,1
15648,0
24633,0
10195,0
28742,0
12982,1
15949,0
16733,0
2088,1
5395,0
28916,0
8656,0
26060,1
9595,0
23183,1
28417,1
27410,0
7043,0
19113,0
5854,1
4955,1
20857,1
2793,0
5761,1
20288,1
30124,0
15986,1
10887,0
30045,0
13355,0
11364,0
13828,0
3419,0
25264,0
19137,0
21488,0
14185,0
23456,0
1721,1
14904,0
2029,0
24491,0
14529,0
4606,0
22641,0
24312,0
32481,0
7881,0
10906,1
14822,1
9446,0
31079,0
18501,0
3730,0
3647,0
23642,0
11183,1
2505,0
20985,0
16373,0
2805,0
15660,0
9009,1
28703,0
5505,0
16105,0
4541,0
19858,0
7857,1
4088,1
7873,0
21959,1
8564,0
22413,0
15284,0
31433,0
4240,0
5117,0
949,1
29978,0
3956,0
11744,1
24819,0
32077,1
5967,0
3911,1
10053,0
29050,0
7091,0
6013,0
17575,0
27601,0
28607,1
14027,0
2212,0
2485,0
1424,0
16653,0
702,0
15853,0
2026,1
19129,0
31970,1
4547,0
18196,1
15788,0
6364,0
3370,1
22621,1
17493,1
6572,0
19151,1
11285,0
10959,0
21574,0
23274,1
25978,0
11212,0
22483,0
20791,0
12360,0
21774,0
15161,0
9364,0
6838,0
29784,1
9252,0
3449,0
24454,1
26102,0
13176,1
4897,1
166,1
9716,1
18292,0
5511,0
12035,0
9827,1
31610,0
6960,1
31500,0
15914,0
26469,0
6871,0
4581,0
6467,1
32121,0
26704,1
577,0
13774,0
14043,0
13035,0
18831,0
8412,1
12968,1
2519,1
1651,0
20708,0
1946,1
2590,0
20113,0
1846,1
4836,0
2700,0
22906,1
3732,0
5576,0
11409,0
11954,1
8928,0
25692,0
25426,0
4052,0
4050,1
4908,1
23573,0
13890,0
12856,0
3172,0
27048,1
6444,0
23909,0
22059,0
5441,0
23368,1
13592,0
21201,0
263,0
31703,1
26877,0
18068,1
14128,1
11969,0
27120,1
13939,0
16601,1
9377,0
24728,0
23045,1
32509,0
26305,1
22459,0
2503,0
11502,1
7500,0
6022,0
15168,0
31783,1
27956,1
4497,0
22283,0
5732,0
10926,0
1747,0
6508,0
12314,1
125,1
13261,1
1045,1
8185,1
21967,0
24589,0
22566,1
5492,0
9588,0
30990,0
5416,0
12287,0
17816,0
23167,1
28058,1
10747,0
7977,0
6988,1
7562,1
28842,0
1594,0
12659,0
28574,0
27593,1
5522,0
16999,0
9573,0
12572,1
9209,0
30787,1
4626,1
7741,1
3061,1
12404,0
5543,1
6547,0
28014,0
14666,1
5168,0
14791,1
25962,0
20446,0
102,1
12906,0
13270,1
25927,0
30820,1
10465,0
14935,1
25083,0
14710,0
13155,0
7830,0
2021,0
5152,0
19749,0
15484,0
11608,0
10406,1
276,1
23887,0
21945,0
12311,1
6142,0
16764,0
16061,1
15382,1
22303,0
5352,0
9730,1
25239,0
20852,0
8038,1
28596,1
597,1
30212,1
10942,0
29429,1
14730,0
21514,1
11838,0
5539,1
7459,0
15817,0
15506,0
12743,0
10669,0
25320,0
19085,1
30362,0
31232,1
13424,0
24050,0
12192,0
14257,0
14040,1
12071,0
85,0
24706,1
6531,0
18024,0
31825,1
14295,0
9031,0
19612,0
11818,0
25621,1
31263,0
15541,0
26136,0
12771,0
8151,0
27008,0
12473,0
15675,0
3968,1
9646,0
8818,0
14599,1
28641,0
7856,0
5447,1
32369,0
11953,0
52,1
18943,0
24614,1
6162,0
20390,1
21357,1
375,0
29808,1
6151,0
21347,1
1102,0
20993,0
5135,0
28023,0
27685,0
12452,0
5274,0
6178,0
13694,0
15208,1
7749,0
25467,0
13117,1
9206,1
11065,0
12618,0
13056,0
18074,1
11635,0
7545,1
10693,1
27969,0
10595,1
4408,1
29176,1
30333,0
16014,0
10882,1
16942,0
16676,0
17194,0
26861,0
8552,1
3641,0
3260,1
9075,1
5706,0
3748,1
15016,0
3047,1
5969,0
3474,0
31109,0
9245,1
10858,0
8863,1
20746,0
19563,1
28926,1
14627,1
9513,1
23925,0
6240,0
21677,0
9806,0
18576,0
7035,0
14785,1
18445,0
9483,1
21712,0
15244,1
21964,0
2725,0
16728,0
4148,0
8005,0
9586,0
10928,0
8978,0
13054,0
4569,0
5686,0
5121,1
18291,1
14862,0
25510,0
14847,0
8724,0
10584,0
24372,0
26628,0
680,0
13104,0
4425,0
12475,1
10274,0
138,0
12696,1
2900,0
14415,1
18796,0
18767,0
10853,0
28642,1
22733,1
15262,0
32012,1
3127,0
26831,0
11080,1
7404,1
31097,1
27650,0
6604,0
5200,0
19458,1
6441,0
4905,0
12238,0
14367,0
27066,0
16726,0
25550,0
22818,0
15085,1
8154,0
30002,0
13837,0
9072,1
26439,0
8431,0
12847,0
17047,0
28473,0
7451,0
15481,1
7303,0
15406,0
10080,1
1838,0
11581,0
11684,0
23610,1
15582,1
11055,0
17981,0
9281,0
20490,1
20014,1
10639,1
7045,0
8908,1
26120,0
4445,0
31934,0
5500,0
13650,0
19183,0
20795,1
7667,0
26873,1
16712,0
5338,0
11570,0
31889,1
31545,0
13218,0
2305,1
29364,0
24407,1
2203,0
8410,0
10384,1
23989,1
16509,0
9205,1
20712,1
12350,1
30115,1
11353,1
23733,1
21013,1
17706,0
24933,1
26198,0
20701,0
5966,0
4805,1
10703,1
15387,0
13468,0
60,0
21198,1
5629,0
1603,0
29534,1
6656,0
29070,0
5763,0
3720,1
8552,0
12701,0
6658,0
1068,1
7943,0
68,1
3657,0
14824,0
737,1
9466,1
27486,0
3740,0
26743,0
23521,0
2013,0
13740,1
10731,1
21170,0
30380,0
22929,0
5213,1
30794,0
897,0
414,0
7343,0
13950,0
19940,0
32,0
3377,1
5350,0
12027,0
9531,0
15659,0
11117,0
9360,1
6068,1
7133,0
4962,0
29075,0
29969,0
30819,0
299,0
9187,0
16112,1
7259,0
5178,1
736,1
3831,0
24590,0
1845,0
31316,0
17528,0
1093,0
17500,1
30109,0
3265,1
2814,0
16467,0
13952,0
2098,0
25860,0
5101,1
1619,0
25720,1
14063,1
8539,0
8884,0
26413,0
20683,1
25174,1
17334,0
2489,0
13376,1
13274,1
19825,0
23185,1
16285,0
20922,0
8317,0
15887,0
24650,0
9315,1
1897,0
15086,1
14876,1
29087,1
26395,0
24629,1
19981,0
7357,0
11386,0
23639,1
7347,1
22817,1
22779,0
12458,1
268,0
18237,0
12542,1
6756,0
13135,0
27711,0
3661,1
1255,0
14716,0
11096,0
3157,0
32134,0
11463,0
10207,0
14104,1
27924,1
12244,0
12824,0
4774,0
323,0
28155,1
1185,0
22090,1
15571,1
1543,1
116,1
9174,0
9765,0
13064,0
29035,0
1889,1
10141,0
15958,0
2324,1
298,1
7361,0
5644,0
24368,0
8956,0
1168,1
1372,0
29525,1
10429,1
27129,0
8129,0
83,1
27616,0
19721,1
29273,0
8744,0
22651,0
11275,1
31844,0
14361,1
492,0
16345,0
2757,0
3582,0
19289,0
5574,1
17356,0
15802,0
13215,0
8492,0
28523,1
11826,1
11456,0
27708,0
12698,0
19750,0
24340,0
22846,1
7431,0
24631,1
27407,0
26983,1
16703,0
1043,1
25548,1
8187,0
25608,1
20281,0
16337,1
12933,1
25773,0
14539,0
28516,0
10818,0
3808,1
14585,0
21896,0
1583,0
7326,0
9534,0
10316,0
8339,1
6881,0
1757,1
9774,0
22894,0
30618,0
19907,0
12602,0
3653,0
18829,0
6987,0
27682,0
23273,0
6260,0
23409,0
18264,1
14385,0
9677,0
4542,0
4496,0
14240,0
5956,1
7526,0
16355,0
17870,0
14333,0
13975,0
1101,1
16428,1
8539,0
243,0
22367,0
9090,0
4579,0
13035,0
23106,1
4448,0
11310,0
23808,0
16267,0
15006,0
8031,0
898,1
26713,0
7613,0
5684,0
6119,0
6935,0
4973,0
13698,1
22707,0
16207,0
360,0
1536,1
19712,0
3545,1
5475,0
3275,0
9412,1
17386,0
6828,0
401,0
22923,0
8378,0
12342,0
4285,1
13408,0
8205,0
13351,1
10405,0
14059,1
8829,0
15180,0
5028,0
21764,0
3757,1
21909,0
2196,0
1371,0
12453,0
12336,0
25823,1
9803,0
6115,1
1178,0
29307,0
10383,0
32165,0
5953,0
21699,0
6885,0
14839,1
4268,0
31554,1
11545,1
2241,0
17503,0
13002,0
8182,1
6373,0
57,0
101,0
2588,0
6250,1
10542,0
10309,1
11883,1
5185,1
2117,0
15199,1
3862,1
2190,0
22626,0
14135,0
4076,0
23413,0
26720,0
17312,0
17349,0
7657,1
27371,1
7728,1
15707,0
14964,0
1151,0
19942,0
7332,1
25945,1
15376,0
9743,0
9893,1
14798,0
27236,1
23519,1
23191,0
7827,0
8508,0
7230,0
15451,0
8034,0
8941,0
22768,0
2304,1
25305,0
5636,0
16939,0
22838,0
25592,0
14950,0
10559,0
32499,0
20310,0
10079,1
4045,0
7459,0
12645,0
19196,0
910,0
310,0
14510,1
12665,0
8792,0
10879,1
3835,0
2324,1
4427,0
30091,0
7569,0
26131,1
13811,1
12291,1
7155,0
11644,0
29304,0
31325,0
12096,0
17166,0
3771,0
7228,0
3847,0
9336,0
20556,1
13992,1
1413,1
25651,0
8514,0
17599,1
16940,0
956,0
8403,0
32164,1
6435,1
2038,1
13178,1
12703,1
6237,0
28265,0
14504,0
5892,0
624,0
12972,0
1501,0
12709,1
285,1
4072,1
10064,1
31173,0
5230,0
11778,0
10052,0
22177,0
11560,0
11107,0
13210,0
15001,1
8391,0
20222,1
12831,1
13155,0
29149,0
10487,1
1790,0
24671,0
29065,0
1160,0
31418,1
6437,1
4928,1
27622,1
15340,0
4750,0
21858,0
12001,0
1678,0
21304,0
7645,1
7127,0
9881,1
11395,1
14566,0
8752,0
17539,1
6971,1
30463,1
1448,1
4477,0
3417,0
23870,0
27696,0
9842,1
15619,0
14777,0
17116,1
11314,0
172,1
19223,0
8133,0
27884,1
9404,1
13349,1
1559,0
10831,0
15144,0
24537,0
26116,0
